original,completed
boy visit girl,The boy visits the girl.
representative visit official,The representative visits the official.
people buy house,The people buy the house.
people purchase house,The people purchase the house.
people bribe house,The people bribe the house.
people buy product,The people buy the product.
people purchase product,The people purchase the product.
people bribe product,The people bribe the product.
investor buy share,The investor buys the share.
investor purchase share,The investor purchases the share.
investor bribe share,The investor bribes the share.
employee buy property,The employee buys the property.
employee purchase property,The employee purchases the property.
employee bribe property,The employee bribes the property.
supporter buy ticket,The supporter buys the ticket.
supporter purchase ticket,The supporter purchases the ticket.
supporter bribe ticket,The supporter bribes the ticket.
system provide facility,The system provides the facility.
system leave facility,The system leaves the facility.
company provide service,The company provides the service.
company leave service,The company leaves the service.
study provide information,The study provides the information.
study supply information,The study supplies the information.
study leave information,The study leaves the information.
school provide education,The school provides the education.
school supply education,The school supplies the education.
man say success,The man says the success.
man allege success,The man alleges the success.
study provide evidence,The study provides the evidence.
study supply evidence,The study supplies the evidence.
study leave evidence,The study leaves the evidence.
company supply service,The company supplies the service.
school leave education,The school leaves the education.
system supply facility,The system supplies the facility.
cinema show film,The cinema shows the film.
cinema express film,The cinema expresses the film.
artist show work,The artist shows the work.
artist picture work,The artist pictures the work.
child show sign,The child shows the sign.
child express sign,The child expresses the sign.
map show location,The map shows the location.
map picture location,The map pictures the location.
map express location,The map expresses the location.
poll show support,The poll shows the support.
poll picture support,The poll pictures the support.
artist express work,The artist expresses the work.
map show area,The map shows the area.
map picture area,The map pictures the area.
map express area,The map expresses the area.
child picture sign,The child pictures the sign.
man state success,The man states the success.
survey say recovery,The survey says the recovery.
survey allege recovery,The survey alleges the recovery.
people say success,The people say the success.
people state success,The people state the success.
spokesman say decision,The spokesman says the decision.
spokesman allege decision,The spokesman alleges the decision.
survey state recovery,The survey states the recovery.
people allege success,The people allege the success.
producer say favour,The producer says the favour.
producer state favour,The producer states the favour.
priest say mass,The priest says the mass.
priest allege mass,The priest alleges the mass.
spokesman state decision,The spokesman states the decision.
producer allege favour,The producer alleges the favour.
poll express support,The poll expresss the support.
child show interest,The child shows interest.
child picture interest,The child pictures interest.
study show correlation,The study shows the correlation.
study express correlation,The study expresses the correlation.
table show result,The table shows the result.
table picture result,The table pictures the result.
table express result,The table expresses the result.
child express interest,The child expresses interest.
figure show increase,The figure shows the increase.
figure picture increase,The figure pictures the increase.
figure express increase,The figure expresses the increase.
study picture correlation,The study pictures the correlation.
man say sentence,The man says the sentence.
man allege sentence,The man alleges the sentence.
speaker say word,The speaker says the word.
speaker state word,The speaker states the word.
cinema picture film,The cinema pictures the film.
man state sentence,The man states the sentence.
people say prayer,The people say the prayer.
people allege prayer,The people allege the prayer.
priest say prayer,The priest says the prayer.
priest state prayer,The priest states the prayer.
speaker allege word,The speaker alleges the word.
people state prayer,The people state the prayer.
priest allege prayer,The priest alleges the prayer.
priest state mass,The priest states the mass.
patient draw figure,The patient draws the figure.
patient attract figure,The patient attracts the figure.
woman draw hair,The woman draws the hair.
woman depict hair,The woman depicts the hair.
child draw picture,The child draws the picture.
child attract picture,The child attracts the picture.
table draw eye,The table draws the eye.
table depict eye,The table depicts the eye.
parent draw line,The parent draws the line.
parent attract line,The parent attracts the line.
child depict picture,The child depicts the picture.
man draw sword,The man draws the sword.
man attract sword,The man attracts the sword.
parent depict line,The parent depicts the line.
woman attract hair,The woman attracts the hair.
man depict sword,The man depicts the sword.
lawyer accept conviction,The lawyer accepts the conviction.
lawyer bear conviction,The lawyer bears the conviction.
shareholder accept offer,The shareholder accepts the offer.
shareholder bear offer,The shareholder bears the offer.
government accept proposal,The government accepts the proposal.
government receive proposal,The government receives the proposal.
government bear proposal,The government bears the proposal.
patient accept treatment,The patient accepts the treatment.
patient receive treatment,The patient receives the treatment.
patient depict figure,The patient depicts the figure.
government accept recommendation,The government accepts the recommendation.
government receive recommendation,The government receives the recommendation.
government bear recommendation,The government bears the recommendation.
shareholder receive offer,The shareholder receives the offer.
patient bear treatment,The patient bears the treatment.
member accept share,The member accepts the share.
member receive share,The member receives the share.
society accept charge,The society accepts the charge.
society receive charge,The society receives the charge.
magazine accept liability,The magazine accepts the liability.
magazine bear liability,The magazine bears the liability.
magazine receive liability,The magazine receives the liability.
management accept responsibility,The management accepts the responsibility.
management bear responsibility,The management bears the responsibility.
management receive responsibility,The management receives the responsibility.
user accept responsibility,The user accepts the responsibility.
user bear responsibility,The user bears the responsibility.
user receive responsibility,The user receives the responsibility.
member bear share,The member bears the share.
lawyer receive conviction,The lawyer receives the conviction.
society bear charge,The society bears the charge.
politician buy election,The politician buys the election.
politician purchase election,The politician purchases the election.
people buy security,The people buy the security.
people bribe security,The people bribe the security.
people purchase security,The people purchase the security.
model buy behaviour,The model buys the behaviour.
model purchase behaviour,The model purchases the behaviour.
firm buy politician,The firm buys the politician.
firm bribe politician,The firm bribes the politician.
firm purchase politician,The firm purchases the politician.
politician bribe election,The politician bribes the election.
weapon buy chance,The weapon buys the chance.
weapon purchase chance,The weapon purchases the chance.
model bribe behaviour,The model bribes the behaviour.
claimant draw benefit,The claimant draws the benefit.
claimant depict benefit,The claimant depicts the benefit.
table attract eye,The table attracts the eye.
male draw female,The male draws the female.
male depict female,The male depicts the female.
claimant attract benefit,The claimant attracts the benefit.
proposal draw criticism,The proposal draws criticism.
proposal depict criticism,The proposal depicts the criticism.
male attract female,The male attracts the female.
report draw attention,The report draws attention.
report depict attention,The report depicts attention.
proposal attract criticism,The proposal attracts criticism.
weapon bribe chance,The weapon bribes the chance.
report attract attention,The report attracts attention.
