original,completed
uniformed policeman bill angry demonstrator,The uniformed policeman bills the angry demonstrator.
uniformed policeman charge angry demonstrator,The uniformed policeman charges the angry demonstrator.
uniformed policeman accuse angry demonstrator,The uniformed policeman accuses the angry demonstrator.
private landlord bill annual rent,The private landlord bills the annual rent.
private landlord charge annual rent,The private landlord charges the annual rent.
private landlord accuse annual rent,The private landlord accuses the annual rent.
criminal prosecution bill potential defendant,The criminal prosecution bills the potential defendant.
criminal prosecution charge potential defendant,The criminal prosecution charges the potential defendant.
criminal prosecution accuse potential defendant,The criminal prosecution accuses the potential defendant.
british company bill considerable interest,The British company bills the considerable interest.
british company charge considerable interest,The British company charges the considerable interest.
british company accuse considerable interest,The British company accuses the considerable interest.
capitalist society bill full fee,The capitalist society bills the full fee.
capitalist society charge full fee,The capitalist society charges the full fee.
capitalist society accuse full fee,The capitalist society accuses the full fee.
consultative document bill young offender,The consultative document bills the young offender.
consultative document charge young offender,The consultative document charges the young offender.
consultative document accuse young offender,The consultative document accuses the young offender.
private stockbroker bill special commission,The private stockbroker bills the special commission.
private stockbroker charge special commission,The private stockbroker charges the special commission.
private stockbroker accuse special commission,The private stockbroker accuses the special commission.
blue sea wash golden sand,The blue sea washes the golden sand.
blue sea lap golden sand,The blue sea laps the golden sand.
blue sea lick golden sand,The blue sea licks the golden sand.
little boy wash empty bowl,The little boy washes the empty bowl.
little boy lap empty bowl,The little boy laps the empty bowl.
little boy lick empty bowl,The little boy licks the empty bowl.
hot water wash outer wall,The hot water washes the outer wall.
hot water lap outer wall,The hot water laps the outer wall.
hot water lick outer wall,The hot water licks the outer wall.
black dog wash cold water,The black dog washes the cold water.
black dog lap cold water,The black dog laps the cold water.
black dog lick cold water,The black dog licks the cold water.
high tide wash old wall,The high tide washes the old wall.
high tide lap old wall,The high tide laps the old wall.
high tide lick old wall,The high tide licks the old wall.
domestic cat wash skimmed milk,The domestic cat washes the skimmed milk.
domestic cat lap skimmed milk,The domestic cat laps the skimmed milk.
domestic cat lick skimmed milk,The domestic cat licks the skimmed milk.
beautiful lake wash narrow path,The beautiful lake washes the narrow path.
beautiful lake lap narrow path,The beautiful lake laps the narrow path.
beautiful lake lick narrow path,The beautiful lake licks the narrow path.
little girl wash flat plate,The little girl washes the flat plate.
little girl lap flat plate,The little girl laps the flat plate.
little girl lick flat plate,The little girl licks the flat plate.
fresh water wash green grass,The fresh water washes the green grass.
fresh water lap green grass,The fresh water laps the green grass.
fresh water lick green grass,The fresh water licks the green grass.
fishing boat throw empty net,The fishing boat throws the empty net.
fishing boat cast empty net,The fishing boat casts the empty net.
fishing boat deposit empty net,The fishing boat deposits the empty net.
eligible voter throw crucial vote,The eligible voter throws the crucial vote.
eligible voter cast crucial vote,The eligible voter casts the crucial vote.
eligible voter deposit crucial vote,The eligible voter deposits the crucial vote.
keen fisherman throw long line,The keen fisherman throws the long line.
keen fisherman cast long line,The keen fisherman casts the long line.
keen fisherman deposit long line,The keen fisherman deposits the long line.
young person throw secret ballot,The young person throws the secret ballot.
young person cast secret ballot,The young person casts the secret ballot.
young person deposit secret ballot,The young person deposits the secret ballot.
bright sun throw pale shadow,The bright sun throws the pale shadow.
bright sun cast pale shadow,The bright sun casts the pale shadow.
bright sun deposit pale shadow,The bright sun deposits the pale shadow.
recent report throw serious doubt,The recent report throws serious doubt.
recent report cast serious doubt,The recent report casts serious doubt.
recent report deposit serious doubt,The recent report deposits serious doubt.
royal palace throw large net,The royal palace throws the large net.
royal palace cast large net,The royal palace casts the large net.
royal palace deposit large net,The royal palace deposits the large net.
grand jury throw popular vote,The grand jury throws the popular vote.
grand jury cast popular vote,The grand jury casts the popular vote.
grand jury deposit popular vote,The grand jury deposits the popular vote.
small lamp throw red light,The small lamp throws the red light.
small lamp cast red light,The small lamp casts the red light.
small lamp deposit red light,The small lamp deposits the red light.
civil war demilitarise many Japanese,The civil war demilitarises the many Japanese.
civil war disarm many Japanese,The civil war disarms the many Japanese.
civil war win-over many Japanese,The civil war wins over the many Japanese.
great writer demilitarise literary critic,The great writer demilitarises the literary critic.
great writer disarm literary critic,The great writer disarms the literary critic.
great writer win-over literary critic,The great writer wins over the literary critic.
french troop demilitarise british fighter,The French troop demilitarises the British fighter.
french troop disarm british fighter,The French troop disarms the British fighter.
french troop win-over british fighter,The French troop wins over the British fighter.
warm smile demilitarise young punk,The warm smile demilitarises the young punk.
warm smile disarm young punk,The warm smile disarms the young punk.
warm smile win-over young punk,The warm smile wins over the young punk.
military task demilitarise external enemy,The military task demilitarises the external enemy.
military task disarm external enemy,The military task disarms the external enemy.
military task win-over external enemy,The military task wins over the external enemy.
generous gift demilitarise young prince,The generous gift demilitarises the young prince.
generous gift disarm young prince,The generous gift disarms the young prince.
generous gift win-over young prince,The generous gift wins over the young prince.
military policeman demilitarise alleged criminal,The military policeman demilitarises the alleged criminal.
military policeman disarm alleged criminal,The military policeman disarms the alleged criminal.
military policeman win-over alleged criminal,The military policeman wins over the alleged criminal.
apparent innocence demilitarise cheeky devil,The apparent innocence demilitarises the cheeky devil.
apparent innocence disarm cheeky devil,The apparent innocence disarms the cheeky devil.
apparent innocence win-over cheeky devil,The apparent innocence wins over the cheeky devil.
complex process demilitarise local militia,The complex process demilitarises the local militia.
complex process disarm local militia,The complex process disarms the local militia.
complex process win-over local militia,The complex process wins over the local militia.
direct talk demilitarise former republic,The direct talk demilitarises the former republic.
direct talk disarm former republic,The direct talk disarms the former republic.
direct talk win-over former republic,The direct talk wins over the former republic.
long finger intercept wooden table,The long finger intercepts the wooden table.
long finger tap wooden table,The long finger taps the wooden table.
long finger knock wooden table,The long finger knocks the wooden table.
paramilitary police intercept portable telephone,The paramilitary police intercept the portable telephone.
paramilitary police tap portable telephone,The paramilitary police tap the portable telephone.
paramilitary police knock portable telephone,The paramilitary police knock the portable telephone.
social worker intercept old tree,The social worker intercepts the old tree.
social worker tap old tree,The social worker taps the old tree.
social worker knock old tree,The social worker knocks the old tree.
international monitor intercept private conversation,The international monitor intercepts the private conversation.
international monitor tap private conversation,The international monitor taps the private conversation.
international monitor knock private conversation,The international monitor knocks the private conversation.
political union intercept financial resource,The political union intercepts the financial resource.
political union tap financial resource,The political union taps the financial resource.
political union knock financial resource,The political union knocks the financial resource.
big fly intercept coloured pencil,The big fly intercepts the coloured pencil.
big fly tap coloured pencil,The big fly taps the coloured pencil.
big fly knock coloured pencil,The big fly knocks the coloured pencil.
junior doctor intercept front tooth,The junior doctor intercepts the front tooth.
junior doctor tap front tooth,The junior doctor taps the front tooth.
junior doctor knock front tooth,The junior doctor knocks the front tooth.
foreign company intercept national network,The foreign company intercepts the national network.
foreign company tap national network,The foreign company taps the national network.
foreign company knock national network,The foreign company knocks the national network.
large company intercept national market,The large company intercepts the national market.
large company tap national market,The large company taps the national market.
large company knock national market,The large company knocks the national market.
bare foot intercept wooden floor,The bare foot intercepts the wooden floor.
bare foot tap wooden floor,The bare foot taps the wooden floor.
bare foot knock wooden floor,The bare foot knocks the wooden floor.
professional footballer carry red ball,The professional footballer carries the red ball.
professional footballer dribble red ball,The professional footballer dribbles the red ball.
professional footballer drip red ball,The professional footballer drips the red ball.
old woman carry red wine,The old woman carries the red wine.
old woman dribble red wine,The old woman dribbles the red wine.
old woman drip red wine,The old woman drips the red wine.
young child carry tiny ball,The young child carries the tiny ball.
young child dribble tiny ball,The young child dribbles the tiny ball.
young child drip tiny ball,The young child drips the tiny ball.
wide mouth carry fresh blood,The wide mouth carries the fresh blood.
wide mouth dribble fresh blood,The wide mouth dribbles the fresh blood.
wide mouth drip fresh blood,The wide mouth drips the fresh blood.
tall boy carry ripe melon,The tall boy carries the ripe melon.
tall boy dribble ripe melon,The tall boy dribbles the ripe melon.
tall boy drip ripe melon,The tall boy drips the ripe melon.
naked corpse carry human blood,The naked corpse carries the human blood.
naked corpse dribble human blood,The naked corpse dribbles the human blood.
naked corpse drip human blood,The naked corpse drips the human blood.
rugby player carry rugby ball,The rugby player carries the rugby ball.
rugby player dribble rugby ball,The rugby player dribbles the rugby ball.
rugby player drip rugby ball,The rugby player drips the rugby ball.
biblical scholar carry sweet tea,The biblical scholar carries the sweet tea.
biblical scholar dribble sweet tea,The biblical scholar dribbles the sweet tea.
biblical scholar drip sweet tea,The biblical scholar drips the sweet tea.
international player carry black sphere,The international player carries the black sphere.
international player dribble black sphere,The international player dribbles the black sphere.
international player drip black sphere,The international player drips the black sphere.
talented youngster tighten oven glove,The talented youngster tightens the oven glove.
talented youngster lace oven glove,The talented youngster laces the oven glove.
talented youngster entangle oven glove,The talented youngster entangles the oven glove.
pretty girl tighten gentle finger,The pretty girl tightens the gentle finger.
pretty girl lace gentle finger,The pretty girl laces the gentle finger.
pretty girl entangle gentle finger,The pretty girl entangles the gentle finger.
handicapped child tighten new shoe,The handicapped child tightens the new shoe.
handicapped child lace new shoe,The handicapped child laces the new shoe.
handicapped child entangle new shoe,The handicapped child entangles the new shoe.
sticky finger tighten long hair,The sticky finger tightens the long hair.
sticky finger lace long hair,The sticky finger laces the long hair.
sticky finger entangle long hair,The sticky finger entangles the long hair.
big man tighten heavy boot,The big man tightens the heavy boot.
big man lace heavy boot,The big man laces the heavy boot.
big man entangle heavy boot,The big man entangles the heavy boot.
good teacher tighten strong finger,The good teacher tightens the strong finger.
good teacher lace strong finger,The good teacher laces the strong finger.
good teacher entangle strong finger,The good teacher entangles the strong finger.
lovely girl tighten new garment,The lovely girl tightens the new garment.
lovely girl lace new garment,The lovely girl laces the new garment.
lovely girl entangle new garment,The lovely girl entangles the new garment.
black cat tighten weaving yarn,The black cat tightens the weaving yarn.
black cat lace weaving yarn,The black cat laces the weaving yarn.
black cat entangle weaving yarn,The black cat entangles the weaving yarn.
senior instructor tighten protective glove,The senior instructor tightens the protective glove.
senior instructor lace protective glove,The senior instructor laces the protective glove.
senior instructor entangle protective glove,The senior instructor entangles the protective glove.
young mother tighten thin finger,The young mother tightens the thin finger.
young mother lace thin finger,The young mother laces the thin finger.
young mother entangle thin finger,The young mother entangles the thin finger.
senior minister control social service,The senior minister controls the social service.
senior minister conduct social service,The senior minister conducts the social service.
senior minister transmit social service,The senior minister transmits the social service.
radioactive material control static electricity,The radioactive material controls the static electricity.
radioactive material conduct static electricity,The radioactive material conducts the static electricity.
radioactive material transmit static electricity,The radioactive material transmits the static electricity.
independent company control successful business,The independent company controls the successful business.
independent company conduct successful business,The independent company conducts the successful business.
independent company transmit successful business,The independent company transmits the successful business.
natural graphite control little electricity,The natural graphite controls the little electricity.
natural graphite conduct little electricity,The natural graphite conducts the little electricity.
natural graphite transmit little electricity,The natural graphite transmits the little electricity.
medical staff control scientific research,The medical staff controls the scientific research.
medical staff conduct scientific research,The medical staff conducts the scientific research.
medical staff transmit scientific research,The medical staff transmits the scientific research.
facial nerve control electrical signal,The facial nerve controls the electrical signal.
facial nerve conduct electrical signal,The facial nerve conducts the electrical signal.
facial nerve transmit electrical signal,The facial nerve transmits the electrical signal.
new government control comprehensive review,The new government controls the comprehensive review.
new government conduct comprehensive review,The new government conducts the comprehensive review.
new government transmit comprehensive review,The new government transmits the comprehensive review.
gritted tooth control alkaloidal venom,The gritted tooth controls the alkaloidal venom.
gritted tooth conduct alkaloidal venom,The gritted tooth conducts the alkaloidal venom.
gritted tooth transmit alkaloidal venom,The gritted tooth transmits the alkaloidal venom.
rich country control free trade,The rich country controls the free trade.
rich country conduct free trade,The rich country conducts the free trade.
rich country transmit free trade,The rich country transmits the free trade.
fragrant steam control loud sound,The fragrant steam controls the loud sound.
fragrant steam conduct loud sound,The fragrant steam conducts the loud sound.
fragrant steam transmit loud sound,The fragrant steam transmits the loud sound.
