original,completed
detailed study leave empirical evidence,The detailed study leaves the empirical evidence.
private company supply public service,The private company supplies the public service.
private company provide public service,The private company provides the public service.
private company leave public service,The private company leaves the public service.
comparative study supply detailed information,The comparative study supplies the detailed information.
comparative study provide detailed information,The comparative study provides the detailed information.
comparative study leave detailed information,The comparative study leaves the detailed information.
local school supply formal education,The local school supplies the formal education.
local school provide formal education,The local school provides the formal education.
local school leave formal education,The local school leaves the formal education.
social system supply recreational facility,The social system supplies the recreational facility.
social system provide recreational facility,The social system provides the recreational facility.
social system leave recreational facility,The social system leaves the recreational facility.
single mother supply newborn baby,The single mother supplies the newborn baby.
single mother provide newborn baby,The single mother provides the newborn baby.
single mother leave newborn baby,The single mother leaves the newborn baby.
good man supply enough money,The good man supplies enough money.
good man provide enough money,The good man provides enough money.
good man leave enough money,The good man leaves enough money.
central government supply extra cash,The central government supplies the extra cash.
central government provide extra cash,The central government provides the extra cash.
central government leave extra cash,The central government leaves the extra cash.
large family supply second home,The large family supplies the second home.
large family provide second home,The large family provides the second home.
large family leave second home,The large family leaves the second home.
prospective employer supply initial training,The prospective employer supplies the initial training.
prospective employer provide initial training,The prospective employer provides the initial training.
prospective employer leave initial training,The prospective employer leaves the initial training.
local people test educational program,The local people test the educational program.
local people try educational program,The local people try the educational program.
local people judge educational program,The local people judge the educational program.
angry demonstrator test public building,The angry demonstrator tests the public building.
angry demonstrator try public building,The angry demonstrator tries the public building.
angry demonstrator judge public building,The angry demonstrator judges the public building.
ordinary people test closed door,The ordinary people test the closed door.
ordinary people try closed door,The ordinary people try the closed door.
ordinary people judge closed door,The ordinary people judge the closed door.
young man test scientific experiment,The young man tests the scientific experiment.
young man try scientific experiment,The young man tries the scientific experiment.
young man judge scientific experiment,The young man judges the scientific experiment.
chief justice test rightful king,The chief justice tests the rightful king.
chief justice try rightful king,The chief justice tries the rightful king.
chief justice judge rightful king,The chief justice judges the rightful king.
federal court test criminal case,The federal court tests the criminal case.
federal court try criminal case,The federal court tries the criminal case.
federal court judge criminal case,The federal court judges the criminal case.
military tribunal test serious crime,The military tribunal tests the serious crime.
military tribunal try serious crime,The military tribunal tries the serious crime.
military tribunal judge serious crime,The military tribunal judges the serious crime.
senior judge test legal action,The senior judge tests the legal action.
senior judge try legal action,The senior judge tries the legal action.
senior judge judge legal action,The senior judge judges the legal action.
civil court test minor offence,The civil court tests the minor offence.
civil court try minor offence,The civil court tries the minor offence.
civil court judge minor offence,The civil court judges the minor offence.
potential user operate new application,The potential user operates the new application.
potential user run new application,The potential user runs the new application.
potential user move new application,The potential user moves the new application.
local family operate small hotel,The local family operates the small hotel.
local family run small hotel,The local family runs the small hotel.
local family move small hotel,The local family moves the small hotel.
new system operate important application,The new system operates the important application.
new system run important application,The new system runs the important application.
new system move important application,The new system moves the important application.
young people operate small company,The young people operate the small company.
young people run small company,The young people run the small company.
young people move small company,The young people move the small company.
electronic machine operate interactive program,The electronic machine operates the interactive program.
electronic machine run interactive program,The electronic machine runs the interactive program.
electronic machine move interactive program,The electronic machine moves the interactive program.
cold sweat operate pale face,The cold sweat operates down the pale face.
cold sweat run pale face,The cold sweat runs down the pale face.
cold sweat move pale face,The cold sweat moves down the pale face.
main road operate exact parallel,The main road operates exactly in parallel.
main road run exact parallel,The main road runs exactly in parallel.
main road move exact parallel,The main road moves exactly in parallel.
cold shiver operate dorsal spine,The cold shiver operates down the dorsal spine.
cold shiver run dorsal spine,The cold shiver runs down the dorsal spine.
cold shiver move dorsal spine,The cold shiver moves down the dorsal spine.
long runway operate direct parallel,The long runway operates directly in parallel.
long runway run direct parallel,The long runway runs directly in parallel.
long runway move direct parallel,The long runway moves directly in parallel.
current user publish few word,The current user publishes the few words.
current user write few word,The current user writes the few words.
current user spell few word,The current user spells the few words.
young student publish first name,The young student publishes the first name.
young student write first name,The young student writes the first name.
young student spell first name,The young student spells the first name.
small child publish single word,The small child publishes the single word.
small child write single word,The small child writes the single word.
small child spell single word,The small child spells the single word.
classical scholar publish new book,The classical scholar publishes the new book.
classical scholar write new book,The classical scholar writes the new book.
classical scholar spell new book,The classical scholar spells the new book.
contemporary writer publish new book,The contemporary writer publishes the new book.
contemporary writer write new book,The contemporary writer writes the new book.
contemporary writer spell new book,The contemporary writer spells the new book.
experienced teacher publish new book,The experienced teacher publishes the new book.
experienced teacher write new book,The experienced teacher writes the new book.
experienced teacher spell new book,The experienced teacher spells the new book.
medical specialist publish scientific papers,The medical specialist publishes the scientific papers.
medical specialist write scientific papers,The medical specialist writes the scientific papers.
medical specialist spell scientific papers,The medical specialist spells the scientific papers.
experienced user publish financial software,The experienced user publishes the financial software.
experienced user write financial software,The experienced user writes the financial software.
experienced user spell financial software,The experienced user spells the financial software.
local people publish open letter,The local people publish the open letter.
local people write open letter,The local people write the open letter.
local people spell open letter,The local people spell the open letter.
young man publish new song,The young man publishes the new song.
young man write new song,The young man writes the new song.
young man spell new song,The young man spells the new song.
social service satisfy educational need,The social service satisfies the educational need.
social service meet educational need,The social service meets the educational need.
social service visit educational need,The social service visits the educational need.
new system satisfy general requirement,The new system satisfies the general requirement.
new system meet general requirement,The new system meets the general requirement.
new system visit general requirement,The new system visits the general requirement.
sandy beach satisfy international standard,The sandy beach satisfies the international standard.
sandy beach meet international standard,The sandy beach meets the international standard.
sandy beach visit international standard,The sandy beach visits the international standard.
mature student satisfy statutory requirement,The mature student satisfies the statutory requirement.
mature student meet statutory requirement,The mature student meets the statutory requirement.
mature student visit statutory requirement,The mature student visits the statutory requirement.
new system satisfy main criterion,The new system satisfies the main criterion.
new system meet main criterion,The new system meets the main criterion.
new system visit main criterion,The new system visits the main criterion.
familiar sight satisfy naked eye,The familiar sight satisfies the naked eye.
familiar sight meet naked eye,The familiar sight meets the naked eye.
familiar sight visit naked eye,The familiar sight visits the naked eye.
small child satisfy old house,The small child satisfies the old house.
small child meet old house,The small child meets the old house.
small child visit old house,The small child visits the old house.
great river satisfy blue sea,The great river satisfies the blue sea.
great river meet blue sea,The great river meets the blue sea.
great river visit blue sea,The great river visits the blue sea.
young boy satisfy little girl,The young boy satisfies the little girl.
young boy meet little girl,The young boy meets the little girl.
young boy visit little girl,The young boy visits the little girl.
elected representative satisfy local official,The elected representative satisfies the local official.
elected representative meet local official,The elected representative meets the local official.
elected representative visit local official,The elected representative visits the local official.
young people purchase new house,The young people purchase the new house.
young people buy new house,The young people buy the new house.
young people bribe new house,The young people bribe the new house.
ordinary people purchase commercial product,The ordinary people purchase the commercial product.
ordinary people buy commercial product,The ordinary people buy the commercial product.
ordinary people bribe commercial product,The ordinary people bribe the commercial product.
foreign investor purchase large share,The foreign investor purchases the large share.
foreign investor buy large share,The foreign investor buys the large share.
foreign investor bribe large share,The foreign investor bribes the large share.
former employee purchase private property,The former employee purchases the private property.
former employee buy private property,The former employee buys the private property.
former employee bribe private property,The former employee bribes the private property.
loyal supporter purchase raffle ticket,The loyal supporter purchases the raffle ticket.
loyal supporter buy raffle ticket,The loyal supporter buys the raffle ticket.
loyal supporter bribe raffle ticket,The loyal supporter bribes the raffle ticket.
important people purchase national security,The important people purchase the national security.
important people buy national security,The important people buy the national security.
important people bribe national security,The important people bribe the national security.
senior politician purchase general election,The senior politician purchases the general election.
senior politician buy general election,The senior politician buys the general election.
senior politician bribe general election,The senior politician bribes the general election.
large firm purchase conservative politician,The large firm purchases the conservative politician.
large firm buy conservative politician,The large firm buys the conservative politician.
large firm bribe conservative politician,The large firm bribes the conservative politician.
nuclear weapon purchase last chance,The nuclear weapon purchases the last chance.
nuclear weapon buy last chance,The nuclear weapon buys the last chance.
nuclear weapon bribe last chance,The nuclear weapon bribes the last chance.
annual report attract special attention,The annual report attracts special attention.
annual report draw special attention,The annual report draws special attention.
annual report depict special attention,The annual report depicts special attention.
radical proposal attract public criticism,The radical proposal attracts public criticism.
radical proposal draw public criticism,The radical proposal draws public criticism.
radical proposal depict public criticism,The radical proposal depicts public criticism.
dominant male attract single female,The dominant male attracts the single female.
dominant male draw single female,The dominant male draws the single female.
dominant male depict single female,The dominant male depicts the single female.
unemployed claimant attract social benefit,The unemployed claimant attracts the social benefit.
unemployed claimant draw social benefit,The unemployed claimant draws the social benefit.
unemployed claimant depict social benefit,The unemployed claimant depicts the social benefit.
wooden table attract watchful eye,The wooden table attracts the watchful eye.
wooden table draw watchful eye,The wooden table draws the watchful eye.
wooden table depict watchful eye,The wooden table depicts the watchful eye.
small child attract accurate picture,The small child attracts the accurate picture.
small child draw accurate picture,The small child draws the accurate picture.
small child depict accurate picture,The small child depicts the accurate picture.
good parent attract straight line,The good parent attracts the straight line.
good parent draw straight line,The good parent draws the straight line.
good parent depict straight line,The good parent depicts the straight line.
old man attract ceremonial sword,The old man attracts the ceremonial sword.
old man draw ceremonial sword,The old man draws the ceremonial sword.
old man depict ceremonial sword,The old man depicts the ceremonial sword.
young woman attract long hair,The young woman attracts the long hair.
young woman draw long hair,The young woman draws the long hair.
young woman depict long hair,The young woman depicts the long hair.
elderly patient attract familiar figure,The elderly patient attracts the familiar figure.
elderly patient draw familiar figure,The elderly patient draws the familiar figure.
elderly patient depict familiar figure,The elderly patient depicts the familiar figure.
local government receive personal recommendation,The local government receives the personal recommendation.
local government accept personal recommendation,The local government accepts the personal recommendation.
local government bear personal recommendation,The local government bears the personal recommendation.
small shareholder receive generous offer,The small shareholder receives the generous offer.
small shareholder accept generous offer,The small shareholder accepts the generous offer.
small shareholder bear generous offer,The small shareholder bears the generous offer.
local government receive original proposal,The local government receives the original proposal.
local government accept original proposal,The local government accepts the original proposal.
local government bear original proposal,The local government bears the original proposal.
diabetic patient receive medical treatment,The diabetic patient receives the medical treatment.
diabetic patient accept medical treatment,The diabetic patient accepts the medical treatment.
diabetic patient bear medical treatment,The diabetic patient bears the medical treatment.
full member receive equal share,The full member receives the equal share.
full member accept equal share,The full member accepts the equal share.
full member bear equal share,The full member bears the equal share.
individual user receive personal responsibility,The individual user receives the personal responsibility.
individual user accept personal responsibility,The individual user accepts the personal responsibility.
individual user bear personal responsibility,The individual user bears the personal responsibility.
senior management receive collective responsibility,The senior management receives the collective responsibility.
senior management accept collective responsibility,The senior management accepts the collective responsibility.
senior management bear collective responsibility,The senior management bears the collective responsibility.
american magazine receive limited liability,The American magazine receives the limited liability.
american magazine accept limited liability,The American magazine accepts the limited liability.
american magazine bear limited liability,The American magazine bears the limited liability.
contemporary society receive criminal charge,The contemporary society receives the criminal charge.
contemporary society accept criminal charge,The contemporary society accepts the criminal charge.
contemporary society bear criminal charge,The contemporary society bears the criminal charge.
registered lawyer receive criminal conviction,The registered lawyer receives the criminal conviction.
registered lawyer accept criminal conviction,The registered lawyer accepts the criminal conviction.
registered lawyer bear criminal conviction,The registered lawyer bears the criminal conviction.
